.                                        | [WARN] Unsupported engine: wanted: {"node":">=24.19.0"} (current: {"node":"v22.22.1","pnpm":"11.20.0"})
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Bilingual-Sup-9213f-ad-Spanish-version-directly-webkit/error-context.md

  100) [webkit] › tests/e2e/landing-page.spec.ts:90:3 › Bilingual Support › should load English version directly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Bilingual-Sup-0927d-ad-English-version-directly-webkit/error-context.md

  101) [webkit] › tests/e2e/landing-page.spec.ts:104:3 › Waitlist Form — Hero Container (enabled) › renders the active waitlist form when WAITLIST_ENABLED=true

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Waitlist-Form-48e5f--when-WAITLIST-ENABLED-true-webkit/error-context.md

  102) [webkit] › tests/e2e/landing-page.spec.ts:119:3 › Waitlist Form — Hero Container (enabled) › renders the API base URL as a data attribute

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Waitlist-Form-0e5e9-ase-URL-as-a-data-attribute-webkit/error-context.md

  103) [webkit] › tests/e2e/landing-page.spec.ts:132:3 › Responsive Design › should be mobile-friendly

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-be-mobile-friendly-webkit/error-context.md

  104) [webkit] › tests/e2e/landing-page.spec.ts:146:3 › Responsive Design › should adapt to tablet size

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-adapt-to-tablet-size-webkit/error-context.md

  105) [webkit] › tests/e2e/landing-page.spec.ts:154:3 › Responsive Design › should work on desktop

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Responsive-Design-should-work-on-desktop-webkit/error-context.md

  106) [webkit] › tests/e2e/landing-page.spec.ts:164:3 › Accessibility › should have proper document structure

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-b4ea4-e-proper-document-structure-webkit/error-context.md

  107) [webkit] › tests/e2e/landing-page.spec.ts:179:3 › Accessibility › should have alt text for images

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-have-alt-text-for-images-webkit/error-context.md

  108) [webkit] › tests/e2e/landing-page.spec.ts:194:3 › Accessibility › should be keyboard navigable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Accessibility-should-be-keyboard-navigable-webkit/error-context.md

  109) [webkit] › tests/e2e/landing-page.spec.ts:208:3 › Performance › should load within reasonable time

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-load-within-reasonable-time-webkit/error-context.md

  110) [webkit] › tests/e2e/landing-page.spec.ts:218:3 › Performance › should have no console errors

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-should-have-no-console-errors-webkit/error-context.md

  111) [webkit] › tests/e2e/landing-page.spec.ts:234:3 › Performance › should include speculationrules script with moderate eagerness

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Performance-s-014cb-ipt-with-moderate-eagerness-webkit/error-context.md

  112) [webkit] › tests/e2e/waitlist-form.spec.ts:28:3 › Waitlist Form — Marketing E2E › submits successfully when the backend responds 202

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-a9379-en-the-backend-responds-202-webkit/error-context.md

  113) [webkit] › tests/e2e/waitlist-form.spec.ts:68:3 › Waitlist Form — Marketing E2E › blocks submission when the email is empty

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-57d7b-ion-when-the-email-is-empty-webkit/error-context.md

  114) [webkit] › tests/e2e/waitlist-form.spec.ts:83:3 › Waitlist Form — Marketing E2E › blocks submission when email format is invalid

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-055e6-hen-email-format-is-invalid-webkit/error-context.md

  115) [webkit] › tests/e2e/waitlist-form.spec.ts:99:3 › Waitlist Form — Marketing E2E › blocks submission when early-access consent is missing

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-3d999-y-access-consent-is-missing-webkit/error-context.md

  116) [webkit] › tests/e2e/waitlist-form.spec.ts:114:3 › Waitlist Form — Marketing E2E › shows friendly message when the backend returns 429

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-c938a-hen-the-backend-returns-429-webkit/error-context.md

  117) [webkit] › tests/e2e/waitlist-form.spec.ts:139:3 › Waitlist Form — Marketing E2E › submits against the configured API base and waitlist key

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/webkit-2336/pw_run.sh
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/waitlist-form-Waitlist-For-5a528-d-API-base-and-waitlist-key-webkit/error-context.md

  118) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:62:5 › Marketing A11y — Landing page @a11y › landing page (EN) has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-31f16-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  119) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:73:5 › Marketing A11y — Landing page @a11y › landing page (ES) has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-63888-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  120) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:84:5 › Marketing A11y — Landing page @a11y › skip link is present and keyboard-operable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-bf792-esent-and-keyboard-operable-Mobile-Chrome/error-context.md

  121) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:99:5 › Marketing A11y — Landing page @a11y › waitlist form is keyboard-operable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-abd3c-t-form-is-keyboard-operable-Mobile-Chrome/error-context.md

  122) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:133:5 › Marketing A11y — Consent banner @a11y › consent banner has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-b7ad2-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  123) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:144:5 › Marketing A11y — Consent banner @a11y › accept and reject buttons are keyboard-reachable

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-11cf6-tons-are-keyboard-reachable-Mobile-Chrome/error-context.md

  124) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Privacy Policy page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-0aabe-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  125) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Terms of Service page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-1ae56-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  126) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Cookie Policy page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-6e1ad-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  127) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Acceptable Use page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-a0927-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  128) [Mobile Chrome] › tests/e2e/accessibility.spec.ts:177:9 › Marketing A11y — Legal pages @a11y › Accessibility Statement page has no WCAG 2.2 AA violations

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/accessibility-Marketing-A1-d0a9d-s-no-WCAG-2-2-AA-violations-Mobile-Chrome/error-context.md

  129) [Mobile Chrome] › tests/e2e/consent.spec.ts:22:3 › Consent Management › accept-all sets analytics true and loads Ahrefs

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-73619-ytics-true-and-loads-Ahrefs-Mobile-Chrome/error-context.md

  130) [Mobile Chrome] › tests/e2e/consent.spec.ts:51:3 › Consent Management › reject-all sets analytics false and blocks Ahrefs

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-9fc4b-ics-false-and-blocks-Ahrefs-Mobile-Chrome/error-context.md

  131) [Mobile Chrome] › tests/e2e/consent.spec.ts:88:3 › Consent Management › dnt-enabled sets analytics off by default

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-ed634-ts-analytics-off-by-default-Mobile-Chrome/error-context.md

  132) [Mobile Chrome] › tests/e2e/consent.spec.ts:128:3 › Consent Management › save preferences persists default state

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-0b8b0-nces-persists-default-state-Mobile-Chrome/error-context.md

  133) [Mobile Chrome] › tests/e2e/consent.spec.ts:152:3 › Consent Management › outdated consentVersion shows banner

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-9c5b6-consentVersion-shows-banner-Mobile-Chrome/error-context.md

  134) [Mobile Chrome] › tests/e2e/consent.spec.ts:177:3 › Consent Management › gpc-signal blocks analytics by default

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/consent-Consent-Management-6b635-blocks-analytics-by-default-Mobile-Chrome/error-context.md

  135) [Mobile Chrome] › tests/e2e/landing-page.spec.ts:26:3 › Landing Page - Hero Section › should display hero section with value proposition

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
    ║ Please run the following command to download new browsers: ║
    ║                                                            ║
    ║     pnpm exec playwright install                           ║
    ║                                                            ║
    ║ <3 Playwright Team                                         ║
    ╚════════════════════════════════════════════════════════════╝

    Error Context: test-results/landing-page-Landing-Page--d8cfa-tion-with-value-proposition-Mobile-Chrome/error-context.md

  136) [Mobile Chrome] › tests/e2e/landing-page.spec.ts:40:3 › Landing Page - Hero Section › should display hero with early access messaging

    Error: browserType.launch: Executable doesn't exist at /home/jules/.cache/ms-playwright/chromium_headless_shell-1234/chrome-headless-shell-linux64/chrome-headless-shell
    ╔════════════════════════════════════════════════════════════╗
    ║ Looks like Playwright was just installed or updated.       ║
